Time [s],Packet ID,MOSI,MISO
22.393575999999999,0,0xFF,
22.399965000000002,0,0xFF,
22.406362000000001,0,0xFF,
22.412765000000000,0,0xFF,
22.419155000000000,0,0xFF,
22.425552000000000,0,0xFF,
22.431953000000000,0,0xFF,
22.438345000000002,0,0xFF,
22.444739999999999,0,0xFF,
22.451142000000001,0,0xFF,
22.457533999999999,0,0xFF,
22.463930000000001,0,0xFF,
22.470336000000000,0,0xFF,
22.476721999999999,0,0xFF,
22.483118000000001,0,0xFF,
22.489523999999999,0,0xFF,
22.495911000000000,0,0xFF,
22.502307999999999,0,0xFF,
22.508710000000001,0,0xFF,
22.515100000000000,0,0xFF,
22.521497000000000,0,0xFF,
22.527899000000001,0,0xFF,
22.534289000000001,0,0xFF,
22.540686000000001,0,0xFF,
22.547087000000001,0,0xFF,
22.553484000000001,0,0xFF,
22.559875000000002,0,0xFF,
22.566271000000000,0,0xFF,
22.572672000000001,0,0xFF,
22.579063999999999,0,0xFF,
22.585460000000001,0,0xFF,
22.591861000000002,0,0xFF,
22.598253000000000,0,0xFF,
22.604648999999998,0,0xFF,
22.611049999999999,0,0xFF,
22.617442000000000,0,0xFF,
22.623837999999999,0,0xFF,
22.630239000000000,0,0xFF,
22.636631000000001,0,0xFF,
22.643028000000001,0,0xFF,
22.649428000000000,0,0xFF,
22.655836000000001,0,0xFF,
22.662216000000001,0,0xFF,
22.668617999999999,0,0xFF,
22.675007999999998,0,0xFF,
22.681405999999999,0,0xFF,
22.687805999999998,0,0xFF,
22.694203000000002,0,0xFF,
22.700595000000000,0,0xFF,
22.706992000000000,0,0xFF,
22.713391999999999,0,0xFF,
22.719784000000001,0,0xFF,
22.726181000000000,0,0xFF,
22.732581000000000,0,0xFF,
22.738973000000001,0,0xFF,
22.745369000000000,0,0xFF,
22.751771000000002,0,0xFF,
22.758161999999999,0,0xFF,
22.764558000000001,0,0xFF,
22.770968000000000,0,0xFF,
22.777352000000000,0,0xFF,
22.783747000000002,0,0xFF,
22.790150000000001,0,0xFF,
22.796540000000000,0,0xFF,
22.802937000000000,0,0xFF,
22.809339000000001,0,0xFF,
22.815728000000000,0,0xFF,
22.822126000000001,0,0xFF,
22.828527999999999,0,0xFF,
22.834917000000001,0,0xFF,
22.841315000000002,0,0xFF,
22.847716999999999,0,0xFF,
22.854113000000002,0,0xFF,
22.860503999999999,0,0xFF,
22.866900000000001,0,0xFF,
22.873301999999999,0,0xFF,
22.879693000000000,0,0xFF,
22.886088999999998,0,0xFF,
22.892491000000000,0,0xFF,
22.898882000000000,0,0xFF,
22.905277999999999,0,0xFF,
22.911681000000002,0,0xFF,
22.918071000000001,0,0xFF,
22.924468000000001,0,0xFF,
22.930869999999999,0,0xFF,
22.937259999999998,0,0xFF,
22.943656000000001,0,0xFF,
22.950057999999999,0,0xFF,
22.956448999999999,0,0xFF,
22.962845000000002,0,0xFF,
22.969248000000000,0,0xFF,
22.975638000000000,0,0xFF,
22.982035000000000,0,0xFF,
22.988437000000001,0,0xFF,
22.994827000000001,0,0xFF,
23.001224000000001,0,0xFF,
23.007626999999999,0,0xFF,
23.014023000000002,0,0xFF,
23.020413000000001,0,0xFF,
23.026809000000000,0,0xFF,
23.033211000000001,0,0xFF,
23.039601999999999,0,0xFF,
23.046005999999998,0,0xFF,
23.052399999999999,0,0xFF,
23.058790999999999,0,0xFF,
23.065187000000002,0,0xFF,
23.071588999999999,0,0xFF,
23.077995000000001,0,0xFF,
23.084377000000000,0,0xFF,
23.090782999999998,0,0xFF,
23.097173000000002,0,0xFF,
23.103566000000001,0,0xFF,
23.109967999999999,0,0xFF,
23.116358000000002,0,0xFF,
23.122755000000002,0,0xFF,
23.129156999999999,0,0xFF,
23.135546000000001,0,0xFF,
23.141943999999999,0,0xFF,
23.148346000000000,0,0xFF,
23.154736000000000,0,0xFF,
23.161133000000000,0,0xFF,
23.167534000000000,0,0xFF,
23.173932000000001,0,0xFF,
23.180323000000001,0,0xFF,
23.186719000000000,0,0xFF,
23.193121999999999,0,0xFF,
23.199528000000001,0,0xFF,
23.205907000000000,0,0xFF,
23.212309000000001,0,0xFF,
23.218709000000000,0,0xFF,
23.225097000000002,0,0xFF,
23.231498999999999,0,0xFF,
23.237888999999999,0,0xFF,
23.244285000000001,0,0xFF,
23.250692000000001,0,0xFF,
23.257078000000000,0,0xFF,
23.263475000000000,0,0xFF,
23.269877000000001,0,0xFF,
23.276268000000002,0,0xFF,
23.282662999999999,0,0xFF,
23.289065999999998,0,0xFF,
23.295456000000001,0,0xFF,
23.301853000000001,0,0xFF,
23.308254999999999,0,0xFF,
23.314644999999999,0,0xFF,
23.321047000000000,0,0xFF,
23.327442999999999,0,0xFF,
23.333841000000000,0,0xFF,
23.340230999999999,0,0xFF,
23.346627999999999,0,0xFF,
23.353030000000000,0,0xBF,
23.359420000000000,0,0x15,
23.365815999999999,0,0x50,
23.372219000000001,0,0x40,
23.378609000000001,0,0x6B,
23.385005000000000,0,0x00,
23.391407999999998,0,0x58,
23.397798000000002,0,0x48,
23.404195000000001,0,0x24,
23.410601000000000,0,0x3F,
23.416986999999999,0,0x7F,
23.423383999999999,0,0xFF,
23.429787000000001,0,0xFF,
23.436174999999999,0,0xFF,
23.442572999999999,0,0xFF,
23.448978000000000,0,0xFF,
23.455365000000000,0,0xFF,
23.461762000000000,0,0xFF,
23.468164000000002,0,0xFF,
23.474560000000000,0,0xFF,
23.480951000000001,0,0xFF,
23.487348000000001,0,0xFF,
23.493749000000001,0,0xFF,
23.500139999999998,0,0xFF,
23.506537000000002,0,0xFF,
23.512938999999999,0,0xFF,
23.519328999999999,0,0xFF,
23.525736999999999,0,0xFF,
23.532126999999999,0,0xFF,
23.538518000000000,0,0xFF,
23.544913999999999,0,0xFF,
23.551317000000001,0,0xBF,
23.557707000000001,0,0x24,
23.564102999999999,0,0x00,
23.570504000000000,0,0x00,
23.576896000000001,0,0x00,
23.583293000000001,0,0x00,
23.589693000000000,0,0x00,
23.596084000000001,0,0x00,
23.602481000000001,0,0x3F,
23.608882999999999,0,0x7F,
23.615272999999998,0,0xEF,
23.621670999999999,0,0xC1,
23.628070999999998,0,0x00,
23.634477000000000,0,0x00,
23.640860000000000,0,0x10,
23.647255999999999,0,0x60,
23.653656999999999,0,0x00,
23.660067000000002,0,0x0F,
23.666446000000001,0,0xDF,
23.672846000000000,0,0xFF,
23.679238000000002,0,0xFF,
23.685634000000000,0,0xFF,
23.692036000000002,0,0xFF,
23.698426999999999,0,0xFF,
23.704823999999999,0,0xFF,
23.711224000000001,0,0xFF,
23.717616000000000,0,0xFF,
23.724012999999999,0,0xFF,
23.730412999999999,0,0xFF,
23.736805000000000,0,0xFF,
23.743203000000001,0,0xFF,
23.749601999999999,0,0xFF,
23.755994000000001,0,0xFF,
23.762391000000001,0,0xFF,
23.768794000000000,0,0xFF,
23.775182000000001,0,0xFF,
23.781580000000002,0,0xFF,
23.787982000000000,0,0xFF,
23.794377999999998,0,0xFF,
23.800768999999999,0,0xFF,
23.807165999999999,0,0xFF,
23.813575000000000,0,0xFF,
23.819958000000000,0,0xFF,
23.826353999999998,0,0xFF,
23.832756000000000,0,0xFF,
23.839147000000001,0,0xFF,
23.845544000000000,0,0xFF,
23.851946000000002,0,0xFF,
23.858336000000001,0,0xFF,
23.864733000000001,0,0xFF,
23.871134999999999,0,0xFF,
23.877524999999999,0,0xFF,
23.883921999999998,0,0xFF,
23.890324000000000,0,0xFF,
23.896713999999999,0,0xFF,
23.903112000000000,0,0xFF,
23.909513000000000,0,0xFF,
23.915903000000000,0,0xFF,
23.922322000000001,0,0xFF,
23.928702000000001,0,0xFF,
23.935091000000000,0,0xFF,
23.941489000000001,0,0xFF,
23.947890999999998,0,0xFF,
23.954287000000001,0,0xFF,
23.960678000000001,0,0xFF,
23.967075000000001,0,0xFF,
23.973476999999999,0,0xFF,
23.979866999999999,0,0xFF,
23.986263999999998,0,0xFF,
23.992664999999999,0,0xFF,
23.999056000000000,0,0xFF,
24.005452999999999,0,0xFF,
24.011854000000000,0,0xFF,
24.018245000000000,0,0xFF,
24.024642000000000,0,0xFF,
24.031047999999998,0,0xFF,
24.037443000000000,0,0xFF,
24.043831000000001,0,0xFF,
24.050234000000000,0,0xFF,
24.056623999999999,0,0xFF,
24.063037000000001,0,0xFF,
24.069421999999999,0,0xFF,
24.075811999999999,0,0xFF,
24.082208999999999,0,0xFF,
24.088611000000000,0,0xFF,
24.094999999999999,0,0xFF,
24.101398000000000,0,0xFF,
24.107799000000000,0,0xFF,
24.114196000000000,0,0xFF,
24.120587000000000,0,0xFF,
24.126998000000000,0,0xFF,
24.133385000000001,0,0xFF,
24.139776000000001,0,0xFF,
24.146173000000001,0,0xFF,
24.152574000000001,0,0xFF,
24.158964999999998,0,0xFF,
24.165361999999998,0,0xFF,
24.171764000000000,0,0xFF,
24.178153999999999,0,0xFF,
24.184550999999999,0,0xFF,
24.190957000000001,0,0xFF,
24.197343000000000,0,0xFF,
24.203740000000000,0,0xFF,
24.210142000000001,0,0xFF,
24.216532000000001,0,0xFF,
24.222929000000001,0,0xFF,
24.229330999999998,0,0xFF,
24.235721000000002,0,0xFF,
24.242121000000001,0,0xFF,
24.248519999999999,0,0xFF,
24.254909999999999,0,0xFF,
24.261306999999999,0,0xFF,
24.267707999999999,0,0xFF,
24.274104999999999,0,0xFF,
24.280503000000000,0,0xFF,
24.286892000000002,0,0xFF,
24.293302000000001,0,0xFF,
24.299685000000000,0,0xFF,
24.306082000000000,0,0xFF,
24.312486000000000,0,0xFF,
24.318874000000001,0,0xFF,
24.325271000000001,0,0xFF,
24.331672000000001,0,0xFF,
24.338062999999998,0,0xFF,
24.344460000000002,0,0xFF,
24.350867000000001,0,0xFF,
24.357253000000000,0,0xFF,
24.363648999999999,0,0xFF,
24.370051000000000,0,0xFF,
24.376441000000000,0,0xFF,
24.382838000000000,0,0xFF,
24.389240000000001,0,0xFF,
24.395630000000001,0,0xFF,
24.402027000000000,0,0xFF,
24.408429000000002,0,0xFF,
24.414825000000000,0,0xFF,
24.421216000000001,0,0xFF,
24.427617999999999,0,0xFF,
24.434014000000001,0,0xFF,
24.440404999999998,0,0xFF,
24.446801000000001,0,0xFF,
24.453203999999999,0,0xFF,
24.459593999999999,0,0xFF,
24.465990999999999,0,0xFF,
24.472398999999999,0,0xFF,
24.478784000000001,0,0xFF,
24.485178999999999,0,0xFF,
24.491582000000001,0,0xFF,
24.497972000000001,0,0xFF,
24.504369000000001,0,0xFF,
24.510774999999999,0,0xFF,
24.517161000000002,0,0xFF,
24.523572999999999,0,0xFF,
24.529959999999999,0,0xFF,
24.536349999999999,0,0xFF,
24.542746999999999,0,0xFF,
24.549149000000000,0,0xFF,
24.555539000000000,0,0xFF,
24.561935999999999,0,0xFF,
24.568337000000000,0,0xFF,
24.574732999999998,0,0xFF,
24.581125000000000,0,0xFF,
24.587520999999999,0,0xFF,
24.593921999999999,0,0xFF,
24.600314000000001,0,0xFF,
24.606710000000000,0,0xFF,
24.613111000000000,0,0xFF,
24.619503000000002,0,0xFF,
24.625900000000001,0,0xFF,
24.632300000000001,0,0xFF,
24.638691999999999,0,0xFF,
24.645088999999999,0,0xFF,
24.651489000000002,0,0xFF,
24.657881000000000,0,0xFF,
24.664276999999998,0,0xFF,
24.670677999999999,0,0xFF,
24.677071000000002,0,0xFF,
24.683467000000000,0,0xFF,
24.689868000000001,0,0xFF,
24.696259000000001,0,0xFF,
24.702656000000001,0,0xFF,
24.709056000000000,0,0xFF,
24.715447999999999,0,0xFF,
24.721845999999999,0,0xFF,
24.728245000000001,0,0xFF,
24.734642000000001,0,0xFF,
24.741052000000000,0,0xFF,
24.747430000000001,0,0xFF,
24.753831000000002,0,0xFF,
24.760223000000000,0,0xFF,
24.766620000000000,0,0xFF,
24.773019999999999,0,0xFF,
24.779412000000001,0,0xFF,
24.785809000000000,0,0xFF,
24.792211000000002,0,0xFF,
24.798601000000001,0,0xFF,
24.804997000000000,0,0xFF,
24.811409999999999,0,0xFF,
24.817791000000000,0,0xFF,
24.824186999999998,0,0xFF,
24.830589000000000,0,0xFF,
24.836978999999999,0,0xFF,
24.843375999999999,0,0xFF,
24.849778000000001,0,0xFF,
24.856168000000000,0,0xFF,
24.862565000000000,0,0xFF,
24.868967000000001,0,0xFF,
24.875357000000001,0,0xFF,
24.881754000000001,0,0xFF,
24.888155000000001,0,0xFF,
24.894552000000001,0,0xFF,
24.900943000000002,0,0xFF,
24.907339000000000,0,0xFF,
24.913741999999999,0,0xFF,
24.920131999999999,0,0xFF,
24.926528000000001,0,0xFF,
24.932929999999999,0,0xFF,
24.939322000000001,0,0xFF,
24.945717999999999,0,0xFF,
24.952119000000000,0,0xFF,
24.958521000000001,0,0xFF,
24.964907000000000,0,0xFF,
24.971312999999999,0,0xFF,
24.977699000000001,0,0xFF,
24.984096000000001,0,0xFF,
24.990500999999998,0,0xFF,
24.996888999999999,0,0xFF,
25.003285000000002,0,0xFF,
25.009688000000001,0,0xFF,
25.016076999999999,0,0xFF,
25.022473999999999,0,0xFF,
25.028876000000000,0,0xFF,
25.035266000000000,0,0xFF,
