name,type,start_time,duration,"mosi","miso"
"SPI","result",28.486276,0.005977,0xFF,0x00
"SPI","result",28.492655,0.005995,0xFF,0x00
"SPI","result",28.499051,0.006004,0xFF,0x00
"SPI","result",28.505452,0.00599,0xFF,0x00
"SPI","result",28.511844,0.005995,0xFF,0x00
"SPI","result",28.51824,0.005999,0xFF,0x00
"SPI","result",28.524641,0.005991,0xFF,0x00
"SPI","result",28.531032,0.005996,0xFF,0x00
"SPI","result",28.537429,0.005999,0xFF,0x00
"SPI","result",28.543829,0.005991,0xFF,0x00
"SPI","result",28.550221,0.005996,0xFF,0x00
"SPI","result",28.556618,0.005999,0xFF,0x00
"SPI","result",28.563018,0.005991,0xFF,0x00
"SPI","result",28.56941,0.005997,0xFF,0x00
"SPI","result",28.575807,0.005999,0xFF,0x00
"SPI","result",28.582208,0.005995,0xFF,0x00
"SPI","result",28.588604,0.005992,0xFF,0x00
"SPI","result",28.594996,0.005996,0xFF,0x00
"SPI","result",28.601392,0.006,0xFF,0x00
"SPI","result",28.607793,0.005991,0xFF,0x00
"SPI","result",28.614185,0.005995,0xFF,0x00
"SPI","result",28.620583,0.005998,0xFF,0x00
"SPI","result",28.626982,0.005991,0xFF,0x00
"SPI","result",28.633375,0.005995,0xFF,0x00
"SPI","result",28.639775,0.005996,0xFF,0x00
"SPI","result",28.646171,0.005991,0xFF,0x00
"SPI","result",28.652562,0.005996,0xFF,0x00
"SPI","result",28.65896,0.006005,0xFF,0x00
"SPI","result",28.665362,0.005989,0xFF,0x00
"SPI","result",28.671752,0.005995,0xFF,0x00
"SPI","result",28.678149,0.006001,0xFF,0x00
"SPI","result",28.684551,0.005989,0xFF,0x00
"SPI","result",28.690941,0.005996,0xFF,0x00
"SPI","result",28.697338,0.006001,0xFF,0x00
"SPI","result",28.70374,0.005989,0xFF,0x00
"SPI","result",28.71013,0.005996,0xFF,0x00
"SPI","result",28.716527,0.006001,0xFF,0x00
"SPI","result",28.722929,0.005989,0xFF,0x00
"SPI","result",28.729319,0.005996,0xFF,0x00
"SPI","result",28.735716,0.006,0xFF,0x00
"SPI","result",28.742118,0.005995,0xFF,0x00
"SPI","result",28.748514,0.00599,0xFF,0x00
"SPI","result",28.754906,0.005994,0xFF,0x00
"SPI","result",28.761302,0.006001,0xFF,0x00
"SPI","result",28.767719,0.005974,0xFF,0x00
"SPI","result",28.774103,0.005986,0xFF,0x00
"SPI","result",28.780491,0.006,0xFF,0x00
"SPI","result",28.786893,0.005989,0xFF,0x00
"SPI","result",28.793284,0.005995,0xFF,0x00
"SPI","result",28.799679,0.006001,0xFF,0x00
"SPI","result",28.806082,0.005989,0xFF,0x00
"SPI","result",28.812472,0.005996,0xFF,0x00
"SPI","result",28.818869,0.006001,0xFF,0x00
"SPI","result",28.825275,0.005985,0xFF,0x00
"SPI","result",28.831661,0.006014,0xFF,0x00
"SPI","result",28.838058,0.006001,0xFF,0x00
"SPI","result",28.84446,0.005992,0xFF,0x00
"SPI","result",28.850851,0.005995,0xFF,0x00
"SPI","result",28.857247,0.006001,0xFF,0x00
"SPI","result",28.86365,0.005988,0xFF,0x00
"SPI","result",28.870039,0.005996,0xFF,0x00
"SPI","result",28.876436,0.006001,0xFF,0x00
"SPI","result",28.882838,0.005996,0xFF,0x00
"SPI","result",28.889228,0.005996,0xFF,0x00
"SPI","result",28.895625,0.006017,0xFF,0x00
"SPI","result",28.902026,0.005996,0xFF,0x00
"SPI","result",28.908424,0.005989,0xFF,0x00
"SPI","result",28.914816,0.005993,0xFF,0x00
"SPI","result",28.921211,0.006001,0xFF,0x00
"SPI","result",28.927613,0.005989,0xFF,0x00
"SPI","result",28.934004,0.005994,0xFF,0x00
"SPI","result",28.9404,0.006,0xFF,0x00
"SPI","result",28.946802,0.005989,0xFF,0x00
"SPI","result",28.953192,0.005996,0xFF,0x00
"SPI","result",28.959588,0.006002,0xFF,0x00
"SPI","result",28.965991,0.005989,0xFF,0x00
"SPI","result",28.972381,0.005996,0xFF,0x00
"SPI","result",28.978778,0.006001,0xFF,0x00
"SPI","result",28.985185,0.005984,0xFF,0x00
"SPI","result",28.99157,0.005996,0xFF,0x00
"SPI","result",28.997967,0.006001,0xFF,0x00
"SPI","result",29.00437,0.005987,0xFF,0x00
"SPI","result",29.01076,0.005995,0xFF,0x00
"SPI","result",29.017156,0.006001,0xFF,0x00
"SPI","result",29.023558,0.005991,0xFF,0x00
"SPI","result",29.029948,0.005998,0xFF,0x00
"SPI","result",29.036345,0.006001,0xFF,0x00
"SPI","result",29.042747,0.005995,0xFF,0x00
"SPI","result",29.049138,0.005995,0xFF,0x00
"SPI","result",29.055534,0.005995,0xFF,0x00
"SPI","result",29.061935,0.005997,0xFF,0x00
"SPI","result",29.068332,0.00599,0xFF,0x00
"SPI","result",29.074723,0.005996,0xFF,0x00
"SPI","result",29.081119,0.006002,0xFF,0x00
"SPI","result",29.087522,0.00599,0xFF,0x00
"SPI","result",29.093912,0.005995,0xFF,0x00
"SPI","result",29.100308,0.006002,0xFF,0x00
"SPI","result",29.10671,0.005991,0xFF,0x00
"SPI","result",29.11313,0.005966,0xFF,0x00
"SPI","result",29.119498,0.006001,0xFF,0x00
"SPI","result",29.1259,0.005989,0xFF,0x00
"SPI","result",29.132291,0.005995,0xFF,0x00
"SPI","result",29.138691,0.005998,0xFF,0x00
"SPI","result",29.145089,0.005989,0xFF,0x00
"SPI","result",29.151479,0.005996,0xFF,0x00
"SPI","result",29.157876,0.006001,0xFF,0x00
"SPI","result",29.164278,0.005988,0xFF,0x00
"SPI","result",29.170668,0.005996,0xFF,0x00
"SPI","result",29.177065,0.006001,0xFF,0x00
"SPI","result",29.183467,0.005989,0xFF,0x00
"SPI","result",29.189857,0.005996,0xFF,0x00
"SPI","result",29.196254,0.006,0xFF,0x00
"SPI","result",29.202656,0.005996,0xFF,0x00
"SPI","result",29.209052,0.005991,0xFF,0x00
"SPI","result",29.215443,0.005995,0xFF,0x00
"SPI","result",29.22184,0.006,0xFF,0x00
"SPI","result",29.228255,0.005976,0xFF,0x00
"SPI","result",29.234632,0.005997,0xFF,0x00
"SPI","result",29.241028,0.006002,0xFF,0x00
"SPI","result",29.247431,0.00599,0xFF,0x00
"SPI","result",29.253821,0.005996,0xFF,0x00
"SPI","result",29.260218,0.006001,0xFF,0x00
"SPI","result",29.26662,0.00599,0xFF,0x00
"SPI","result",29.273011,0.005996,0xFF,0x00
"SPI","result",29.279407,0.006006,0xFF,0x00
"SPI","result",29.285809,0.005989,0xFF,0x00
"SPI","result",29.2922,0.005995,0xFF,0x00
"SPI","result",29.298596,0.006001,0xFF,0x00
"SPI","result",29.304998,0.00599,0xFF,0x00
"SPI","result",29.311389,0.005995,0xFF,0x00
"SPI","result",29.317785,0.006001,0xFF,0x00
"SPI","result",29.324187,0.005989,0xFF,0x00
"SPI","result",29.330577,0.005996,0xFF,0x00
"SPI","result",29.336974,0.006001,0xFF,0x00
"SPI","result",29.343376,0.005989,0xFF,0x00
"SPI","result",29.349766,0.005996,0xFF,0x00
"SPI","result",29.356164,0.005999,0xFF,0x00
"SPI","result",29.362565,0.005995,0xFF,0x00
"SPI","result",29.368962,0.00599,0xFF,0x00
"SPI","result",29.375352,0.005995,0xFF,0x00
"SPI","result",29.381748,0.006001,0xFF,0x00
"SPI","result",29.388151,0.005989,0xFF,0x00
"SPI","result",29.394541,0.005995,0xFF,0x00
"SPI","result",29.400938,0.006,0xFF,0x00
"SPI","result",29.40734,0.005989,0xFF,0x00
"SPI","result",29.413749,0.005977,0xFF,0x00
"SPI","result",29.420127,0.006001,0xFF,0x00
"SPI","result",29.42653,0.005989,0xFF,0x00
"SPI","result",29.43292,0.005995,0xFF,0x00
"SPI","result",29.439316,0.006004,0xEF,0x00
"SPI","result",29.445716,0.005991,0xC5,0x00
"SPI","result",29.452119,0.005985,0x54,0x00
"SPI","result",29.458505,0.005999,0x10,0x00
"SPI","result",29.464905,0.005991,0x06,0x00
"SPI","result",29.471298,0.005995,0xBE,0x00
"SPI","result",29.477694,0.005999,0x0E,0x00
"SPI","result",29.484094,0.005992,0x81,0x00
"SPI","result",29.490486,0.005996,0x04,0x00
"SPI","result",29.496883,0.005999,0x87,0x00
"SPI","result",29.503284,0.00599,0xEF,0x00
"SPI","result",29.509675,0.005996,0xFF,0x00
"SPI","result",29.516072,0.005995,0xFF,0x00
"SPI","result",29.522472,0.005996,0xFF,0x00
"SPI","result",29.528869,0.005991,0xFF,0x00
"SPI","result",29.535261,0.006007,0xFF,0x00
"SPI","result",29.541658,0.005999,0xFF,0x00
"SPI","result",29.548058,0.005991,0xFF,0x00
"SPI","result",29.55445,0.006003,0xFF,0x00
"SPI","result",29.560846,0.006021,0xFF,0x00
"SPI","result",29.567247,0.005991,0xFF,0x00
"SPI","result",29.573639,0.005996,0xFF,0x00
"SPI","result",29.580036,0.005999,0xFF,0x00
"SPI","result",29.586439,0.005989,0xFF,0x00
"SPI","result",29.592828,0.005996,0xFF,0x00
"SPI","result",29.599225,0.005999,0xFF,0x00
"SPI","result",29.60563,0.005986,0xFF,0x00
"SPI","result",29.612018,0.005995,0xFF,0x00
"SPI","result",29.618414,0.005999,0xFF,0x00
"SPI","result",29.624814,0.005991,0xFF,0x00
"SPI","result",29.631207,0.005995,0xFF,0x00
"SPI","result",29.637603,0.005999,0xFF,0x00
"SPI","result",29.644004,0.00599,0xFF,0x00
"SPI","result",29.650395,0.005997,0xFF,0x00
"SPI","result",29.656792,0.006001,0xFF,0x00
"SPI","result",29.663194,0.005995,0xFF,0x00
"SPI","result",29.669584,0.006016,0xFF,0x00
"SPI","result",29.675981,0.005995,0xFF,0x00
"SPI","result",29.682382,0.005997,0xFF,0x00
"SPI","result",29.688779,0.005991,0xFF,0x00
"SPI","result",29.69517,0.005995,0xFF,0x00
"SPI","result",29.701566,0.006001,0xFF,0x00
"SPI","result",29.707969,0.005989,0xFF,0x00
"SPI","result",29.71436,0.005995,0xFF,0x00
"SPI","result",29.720759,0.005998,0xFF,0x00
"SPI","result",29.727158,0.005995,0xFF,0x00
"SPI","result",29.733549,0.005995,0xFF,0x00
"SPI","result",29.739961,0.005985,0xFF,0x00
"SPI","result",29.746347,0.005989,0xFF,0x00
"SPI","result",29.752738,0.005995,0xFF,0x00
"SPI","result",29.759134,0.006001,0xFF,0x00
"SPI","result",29.76554,0.005986,0xFF,0x00
"SPI","result",29.771926,0.005996,0xFF,0x00
"SPI","result",29.778323,0.006001,0xFF,0x00
"SPI","result",29.784725,0.005988,0xFF,0x00
"SPI","result",29.791116,0.005995,0xFF,0x00
"SPI","result",29.797512,0.006002,0xFF,0x00
"SPI","result",29.803925,0.005978,0xFF,0x00
"SPI","result",29.810304,0.006007,0xFF,0x00
"SPI","result",29.816701,0.006001,0xFF,0x00
"SPI","result",29.823103,0.005996,0xFF,0x00
"SPI","result",29.829493,0.005996,0xFF,0x00
"SPI","result",29.83589,0.005996,0xFF,0x00
"SPI","result",29.842292,0.005995,0xFF,0x00
"SPI","result",29.848689,0.005989,0xFF,0x00
"SPI","result",29.855079,0.005995,0xFF,0x00
"SPI","result",29.861476,0.006001,0xFF,0x00
"SPI","result",29.867878,0.005989,0xFF,0x00
"SPI","result",29.874269,0.005995,0xFF,0x00
"SPI","result",29.880664,0.006001,0xFF,0x00
"SPI","result",29.887067,0.005989,0xFF,0x00
"SPI","result",29.893457,0.005996,0xFF,0x00
"SPI","result",29.899854,0.006005,0xFF,0x00
"SPI","result",29.906256,0.005989,0xFF,0x00
"SPI","result",29.912647,0.005995,0xFF,0x00
"SPI","result",29.919043,0.006001,0xFF,0x00
"SPI","result",29.925445,0.005989,0xFF,0x00
"SPI","result",29.931835,0.005996,0xFF,0x00
"SPI","result",29.938232,0.006001,0xFF,0x00
"SPI","result",29.944635,0.005988,0xFF,0x00
"SPI","result",29.951024,0.005996,0xFF,0x00
"SPI","result",29.957421,0.006001,0xFF,0x00
"SPI","result",29.963824,0.005988,0xFF,0x00
"SPI","result",29.970213,0.006004,0xFF,0x00
"SPI","result",29.97661,0.006,0xFF,0x00
"SPI","result",29.983012,0.005996,0xFF,0x00
"SPI","result",29.989408,0.00599,0xFF,0x00
"SPI","result",29.995799,0.005995,0xFF,0x00
"SPI","result",30.002196,0.006,0xFF,0x00
"SPI","result",30.008597,0.00599,0xFF,0x00
"SPI","result",30.014989,0.005994,0xFF,0x00
"SPI","result",30.021385,0.006001,0xFF,0x00
"SPI","result",30.027786,0.00599,0xFF,0x00
"SPI","result",30.034194,0.005979,0xFF,0x00
"SPI","result",30.040574,0.006,0xFF,0x00
"SPI","result",30.046985,0.00598,0xFF,0x00
"SPI","result",30.053375,0.005987,0xFF,0x00
"SPI","result",30.059763,0.006015,0xFF,0x00
"SPI","result",30.066165,0.005989,0xFF,0x00
"SPI","result",30.072555,0.005996,0xFF,0x00
"SPI","result",30.078952,0.006001,0xFF,0x00
"SPI","result",30.085354,0.005989,0xFF,0x00
"SPI","result",30.091744,0.005996,0xFF,0x00
"SPI","result",30.098141,0.006001,0xFF,0x00
"SPI","result",30.104548,0.005984,0xFF,0x00
"SPI","result",30.110933,0.005996,0xFF,0x00
"SPI","result",30.11733,0.006004,0xFF,0x00
"SPI","result",30.123732,0.005989,0xFF,0x00
"SPI","result",30.130122,0.005996,0xFF,0x00
"SPI","result",30.136519,0.006,0xFF,0x00
"SPI","result",30.142921,0.005996,0xFF,0x00
"SPI","result",30.149318,0.005989,0xFF,0x00
"SPI","result",30.155709,0.005994,0xFF,0x00
"SPI","result",30.162104,0.006002,0xFF,0x00
"SPI","result",30.168507,0.005989,0xFF,0x00
"SPI","result",30.174897,0.005996,0xFF,0x00
"SPI","result",30.181294,0.006001,0xFF,0x00
"SPI","result",30.1877,0.005986,0xFF,0x00
"SPI","result",30.194086,0.006006,0xFF,0x00
"SPI","result",30.200483,0.006,0xFF,0x00
"SPI","result",30.206885,0.00599,0xFF,0x00
"SPI","result",30.213275,0.005996,0xFF,0x00
"SPI","result",30.219672,0.006006,0xFF,0x00
"SPI","result",30.226074,0.00599,0xFF,0x00
"SPI","result",30.232464,0.005996,0xFF,0x00
"SPI","result",30.238861,0.006001,0xFF,0x00
"SPI","result",30.245263,0.005989,0xFF,0x00
"SPI","result",30.251653,0.005997,0xFF,0x00
"SPI","result",30.25805,0.006002,0xFF,0x00
"SPI","result",30.264452,0.005989,0xFF,0x00
"SPI","result",30.270842,0.005996,0xFF,0x00
"SPI","result",30.277239,0.006001,0xFF,0x00
"SPI","result",30.283642,0.005995,0xFF,0x00
"SPI","result",30.29003,0.005997,0xFF,0x00
"SPI","result",30.296428,0.005995,0xFF,0x00
"SPI","result",30.30283,0.005995,0xFF,0x00
"SPI","result",30.309226,0.00599,0xFF,0x00
"SPI","result",30.315617,0.005996,0xFF,0x00
"SPI","result",30.322017,0.005998,0xFF,0x00
"SPI","result",30.328416,0.005997,0xFF,0x00
"SPI","result",30.334806,0.005996,0xFF,0x00
"SPI","result",30.341203,0.006001,0xFF,0x00
"SPI","result",30.347605,0.00599,0xFF,0x00
"SPI","result",30.353996,0.006006,0xFF,0x00
"SPI","result",30.360392,0.006001,0xFF,0x00
"SPI","result",30.366794,0.00599,0xFF,0x00
"SPI","result",30.373184,0.005996,0xFF,0x00
"SPI","result",30.379581,0.006001,0xFF,0x00
"SPI","result",30.385988,0.005984,0xFF,0x00
"SPI","result",30.392374,0.005995,0xFF,0x00
"SPI","result",30.39877,0.006001,0xFF,0x00
"SPI","result",30.405172,0.005989,0xFF,0x00
"SPI","result",30.411563,0.005995,0xFF,0x00
"SPI","result",30.417959,0.006001,0xFF,0x00
"SPI","result",30.424362,0.005988,0xFF,0x00
"SPI","result",30.430751,0.005996,0xFF,0x00
"SPI","result",30.437148,0.006,0xFF,0x00
"SPI","result",30.443548,0.005996,0xFF,0x00
"SPI","result",30.44994,0.005996,0xFF,0x00
"SPI","result",30.456344,0.005988,0xFF,0x00
"SPI","result",30.462737,0.005996,0xFF,0x00
"SPI","result",30.469134,0.005991,0xFF,0x00
"SPI","result",30.475526,0.005996,0xFF,0x00
"SPI","result",30.481936,0.005986,0xFF,0x00
"SPI","result",30.488323,0.005991,0xFF,0x00
"SPI","result",30.494721,0.00599,0xFF,0x00
"SPI","result",30.501112,0.005999,0xFF,0x00
"SPI","result",30.507513,0.00599,0xFF,0x00
"SPI","result",30.513904,0.005995,0xFF,0x00
"SPI","result",30.520301,0.005999,0xFF,0x00
"SPI","result",30.526701,0.005992,0xFF,0x00
"SPI","result",30.533094,0.005995,0xFF,0x00
"SPI","result",30.53949,0.005999,0xFF,0x00
"SPI","result",30.545895,0.005986,0xFF,0x00
"SPI","result",30.552283,0.005995,0xFF,0x00
"SPI","result",30.558679,0.005999,0xFF,0x00
"SPI","result",30.565079,0.005991,0xFF,0x00
"SPI","result",30.571472,0.005995,0xFF,0x00
"SPI","result",30.577868,0.005999,0xFF,0x00
"SPI","result",30.584268,0.005991,0xFF,0x00
"SPI","result",30.59066,0.005996,0xFF,0x00
"SPI","result",30.597057,0.005999,0xFF,0x00
"SPI","result",30.603458,0.005995,0xFF,0x00
"SPI","result",30.609854,0.005991,0xFF,0x00
"SPI","result",30.616246,0.005995,0xFF,0x00
"SPI","result",30.622643,0.005999,0xFF,0x00
"SPI","result",30.629043,0.005991,0xFF,0x00
"SPI","result",30.635435,0.005996,0xFF,0x00
"SPI","result",30.641832,0.005999,0xFF,0x00
"SPI","result",30.648232,0.005992,0xFF,0x00
"SPI","result",30.654624,0.005995,0xFF,0x00
"SPI","result",30.661026,0.005996,0xFF,0x00
"SPI","result",30.667423,0.005989,0xFF,0x00
"SPI","result",30.673814,0.005995,0xFF,0x00
"SPI","result",30.68021,0.006005,0xFF,0x00
"SPI","result",30.686612,0.005989,0xFF,0x00
"SPI","result",30.693003,0.005995,0xFF,0x00
"SPI","result",30.699399,0.006001,0xFF,0x00
"SPI","result",30.705801,0.005989,0xFF,0x00
"SPI","result",30.712191,0.005996,0xFF,0x00
"SPI","result",30.718588,0.006001,0xFF,0x00
"SPI","result",30.72499,0.005989,0xFF,0x00
"SPI","result",30.73138,0.005996,0xFF,0x00
"SPI","result",30.737777,0.006001,0xFF,0x00
"SPI","result",30.744179,0.005989,0xFF,0x00
"SPI","result",30.750569,0.005996,0xFF,0x00
"SPI","result",30.756966,0.006001,0xFF,0x00
"SPI","result",30.763368,0.005995,0xFF,0x00
"SPI","result",30.769765,0.005989,0xFF,0x00
"SPI","result",30.776155,0.005995,0xFF,0x00
"SPI","result",30.782551,0.006002,0xFF,0x00
"SPI","result",30.788954,0.005989,0xFF,0x00
"SPI","result",30.795352,0.005987,0xFF,0x00
"SPI","result",30.801741,0.006,0xFF,0x00
"SPI","result",30.808143,0.00599,0xFF,0x00
"SPI","result",30.814533,0.006005,0xFF,0x00
"SPI","result",30.82093,0.006001,0xFF,0x00
"SPI","result",30.827333,0.005988,0xFF,0x00
"SPI","result",30.833723,0.005995,0xFF,0x00
"SPI","result",30.840119,0.006005,0xFF,0x00
"SPI","result",30.846521,0.00599,0xFF,0x00
"SPI","result",30.852912,0.005995,0xFF,0x00
"SPI","result",30.859308,0.006001,0xFF,0x00
"SPI","result",30.86571,0.00599,0xFF,0x00
"SPI","result",30.872101,0.005995,0xFF,0x00
"SPI","result",30.878497,0.006001,0xFF,0x00
"SPI","result",30.8849,0.005988,0xFF,0x00
"SPI","result",30.89129,0.005995,0xFF,0x00
"SPI","result",30.897686,0.006019,0xFF,0x00
"SPI","result",30.904089,0.005988,0xFF,0x00
"SPI","result",30.910478,0.005996,0xFF,0x00
"SPI","result",30.916875,0.005995,0xFF,0x00
"SPI","result",30.923276,0.005996,0xFF,0x00
"SPI","result",30.929677,0.005987,0xFF,0x00
"SPI","result",30.936065,0.005994,0xFF,0x00
"SPI","result",30.942461,0.006001,0xFF,0x00
"SPI","result",30.948863,0.005989,0xFF,0x00
"SPI","result",30.955264,0.005985,0xFF,0x00
"SPI","result",30.96165,0.006001,0xFF,0x00
"SPI","result",30.968052,0.005989,0xFF,0x00
"SPI","result",30.974443,0.005995,0xFF,0x00
"SPI","result",30.980839,0.006001,0xFF,0x00
"SPI","result",30.987241,0.005989,0xFF,0x00
"SPI","result",30.993631,0.005996,0xFF,0x00
"SPI","result",31.000028,0.006019,0xFF,0x00
"SPI","result",31.006435,0.005985,0xFF,0x00
"SPI","result",31.012821,0.006004,0xFF,0x00
"SPI","result",31.019217,0.006001,0xFF,0x00
"SPI","result",31.025619,0.005989,0xFF,0x00
"SPI","result",31.03201,0.005995,0xFF,0x00
"SPI","result",31.038406,0.006001,0xFF,0x00
"SPI","result",31.044808,0.005989,0xFF,0x00
"SPI","result",31.051198,0.005996,0xFF,0x00
"SPI","result",31.057596,0.006016,0xFF,0x00
"SPI","result",31.063997,0.005995,0xFF,0x00
"SPI","result",31.070387,0.005996,0xFF,0x00
"SPI","result",31.076784,0.005996,0xFF,0x00
"SPI","result",31.083185,0.006016,0xFF,0x00
"SPI","result",31.089583,0.005991,0xFF,0x00
"SPI","result",31.095973,0.005995,0xFF,0x00
"SPI","result",31.102369,0.006002,0xFF,0x00
"SPI","result",31.108772,0.005989,0xFF,0x00
"SPI","result",31.115162,0.005996,0xFF,0x00
"SPI","result",31.121559,0.006,0xFF,0x00
"SPI","result",31.127961,0.005989,0xFF,0x00
"SPI","result",31.134352,0.005995,0xFF,0x00
"SPI","result",31.140748,0.006001,0xFF,0x00
"SPI","result",31.14715,0.00599,0xFF,0x00
"SPI","result",31.15354,0.005996,0xFF,0x00
"SPI","result",31.159937,0.006001,0xFF,0x00
"SPI","result",31.166343,0.005986,0xFF,0x00
"SPI","result",31.17273,0.005995,0xFF,0x00
"SPI","result",31.179126,0.006001,0xFF,0x00
"SPI","result",31.185528,0.005996,0xFF,0x00
"SPI","result",31.191918,0.005996,0xFF,0x00
"SPI","result",31.198315,0.006001,0xFF,0x00
"SPI","result",31.204717,0.005989,0xFF,0x00
"SPI","result",31.211107,0.005996,0xFF,0x00
"SPI","result",31.217504,0.006001,0xFF,0x00
"SPI","result",31.223927,0.005974,0xFF,0x00
"SPI","result",31.230296,0.005998,0xFF,0x00
"SPI","result",31.236693,0.005995,0xFF,0x00
"SPI","result",31.243095,0.005996,0xFF,0x00
"SPI","result",31.249492,0.005989,0xFF,0x00
"SPI","result",31.255882,0.005996,0xFF,0x00
"SPI","result",31.262279,0.006001,0xFF,0x00
"SPI","result",31.268681,0.005989,0xFF,0x00
"SPI","result",31.275071,0.005996,0xFF,0x00
"SPI","result",31.281468,0.006001,0xFF,0x00
"SPI","result",31.287871,0.005989,0xFF,0x00
"SPI","result",31.294261,0.005995,0xFF,0x00
"SPI","result",31.300657,0.006012,0xFF,0x00
"SPI","result",31.307059,0.00599,0xFF,0x00
"SPI","result",31.31345,0.005995,0xFF,0x00
"SPI","result",31.319846,0.006002,0xFF,0x00
"SPI","result",31.326249,0.005988,0xFF,0x00
"SPI","result",31.332639,0.005995,0xFF,0x00
"SPI","result",31.339035,0.006001,0xFF,0x00
"SPI","result",31.345441,0.005985,0xFF,0x00
"SPI","result",31.351827,0.005996,0xFF,0x00
"SPI","result",31.358225,0.006,0xFF,0x00
"SPI","result",31.364626,0.005989,0xFF,0x00
"SPI","result",31.371016,0.005996,0xFF,0x00
"SPI","result",31.377414,0.005999,0xFF,0x00
"SPI","result",31.383815,0.005996,0xFF,0x00
"SPI","result",31.390212,0.005989,0xFF,0x00
"SPI","result",31.396602,0.005996,0xFF,0x00
"SPI","result",31.402999,0.006001,0xFF,0x00
"SPI","result",31.409401,0.005989,0xFF,0x00
"SPI","result",31.415792,0.005995,0xFF,0x00
"SPI","result",31.422188,0.005999,0xFF,0x00
"SPI","result",31.428588,0.005991,0xFF,0x00
"SPI","result",31.43498,0.005996,0xFF,0x00
"SPI","result",31.441377,0.005999,0xFF,0x00
"SPI","result",31.447778,0.00599,0xFF,0x00
"SPI","result",31.454169,0.005996,0xFF,0x00
"SPI","result",31.460566,0.006004,0xFF,0x00
"SPI","result",31.466966,0.005992,0xFF,0x00
"SPI","result",31.473359,0.005995,0xFF,0x00
"SPI","result",31.479755,0.006,0xFF,0x00
"SPI","result",31.486156,0.005991,0xFF,0x00
"SPI","result",31.492547,0.005996,0xFF,0x00
"SPI","result",31.498944,0.00601,0xFF,0x00
"SPI","result",31.505345,0.00599,0xFF,0x00
"SPI","result",31.511736,0.005996,0xFF,0x00
"SPI","result",31.518133,0.006,0xFF,0x00
"SPI","result",31.524534,0.00599,0xFF,0x00
"SPI","result",31.530925,0.005996,0xFF,0x00
"SPI","result",31.537324,0.005998,0xFF,0x00
"SPI","result",31.543723,0.00601,0xFF,0x00
"SPI","result",31.550119,0.005992,0xFF,0x00
"SPI","result",31.556511,0.005996,0xFF,0x00
"SPI","result",31.562908,0.005999,0xFF,0x00
"SPI","result",31.569308,0.005992,0xFF,0x00
"SPI","result",31.5757,0.005996,0xFF,0x00
"SPI","result",31.582097,0.005999,0xFF,0x00
"SPI","result",31.588497,0.005993,0xFF,0x00
"SPI","result",31.594889,0.005996,0xFF,0x00
"SPI","result",31.601286,0.005999,0xFF,0x00
"SPI","result",31.607687,0.00599,0xFF,0x00
"SPI","result",31.614078,0.005996,0xFF,0x00
"SPI","result",31.620475,0.006,0xFF,0x00
"SPI","result",31.62688,0.005987,0xFF,0x00
"SPI","result",31.633267,0.005996,0xFF,0x00
"SPI","result",31.639665,0.005999,0xFF,0x00
"SPI","result",31.646064,0.005991,0xFF,0x00
"SPI","result",31.652457,0.005995,0xFF,0x00
"SPI","result",31.658853,0.006001,0xFF,0x00
"SPI","result",31.665255,0.00599,0xFF,0x00
"SPI","result",31.671655,0.005986,0xFF,0x00
"SPI","result",31.678042,0.006001,0xFF,0x00
"SPI","result",31.684444,0.005996,0xFF,0x00
"SPI","result",31.690834,0.005996,0xFF,0x00
"SPI","result",31.697231,0.005996,0xFF,0x00
"SPI","result",31.703632,0.005997,0xFF,0x00
"SPI","result",31.710029,0.00599,0xFF,0x00
"SPI","result",31.716421,0.005995,0xFF,0x00
"SPI","result",31.722817,0.006001,0xFF,0x00
"SPI","result",31.729219,0.005989,0xFF,0x00
"SPI","result",31.735609,0.006017,0xFF,0x00
"SPI","result",31.742006,0.006007,0xFF,0x00
"SPI","result",31.748408,0.00599,0xFF,0x00
"SPI","result",31.754812,0.005983,0xFF,0x00
"SPI","result",31.761195,0.006,0xFF,0x00
"SPI","result",31.767597,0.00599,0xFF,0x00
"SPI","result",31.773987,0.005996,0xFF,0x00
"SPI","result",31.780384,0.006001,0xFF,0x00
"SPI","result",31.786791,0.005984,0xFF,0x00
"SPI","result",31.793176,0.005998,0xFF,0x00
"SPI","result",31.799574,0.006,0xFF,0x00
"SPI","result",31.805975,0.005989,0xFF,0x00
"SPI","result",31.812366,0.005995,0xFF,0x00
"SPI","result",31.818762,0.006001,0xFF,0x00
"SPI","result",31.825165,0.005988,0xFF,0x00
"SPI","result",31.831554,0.005997,0xFF,0x00
"SPI","result",31.837952,0.006,0xFF,0x00
"SPI","result",31.844353,0.005995,0xFF,0x00
"SPI","result",31.850743,0.005996,0xFF,0x00
"SPI","result",31.85714,0.005996,0xFF,0x00
"SPI","result",31.863541,0.005997,0xFF,0x00
"SPI","result",31.869938,0.00599,0xFF,0x00
"SPI","result",31.876337,0.005987,0xFF,0x00
"SPI","result",31.882726,0.006001,0xFF,0x00
"SPI","result",31.889128,0.00599,0xFF,0x00
"SPI","result",31.895519,0.005995,0xFF,0x00
"SPI","result",31.901934,0.005982,0xFF,0x00
"SPI","result",31.908317,0.00599,0xFF,0x00
"SPI","result",31.914707,0.005996,0xFF,0x00
"SPI","result",31.921104,0.006005,0xFF,0x00
